MÃ SỐ,TÊN BÀI HÁT,TÊN TÁC GIẢ
50931,"999 ĐÓA HỒNG
Nhắc chi chuyện xưa...",Nhạc Hoa
55481,"ANH YÊU EM
Ngày tháng trôi theo mùa lá rơi, em như chiếc bóng vô hình...",Vũ Quang Trung
55576,"BẤT CHỢT MỘT TÌNH YÊU
Sáng nay thức dậy, thấy vui trong lòng hát vu vơ vài câu...",Phan Đinh Tùng
55584,"CHIẾC ÁO DÀI
Ôi đẹp làm sao chiếc áo dài yêu thương...",Quốc Vượng
55590,"ĐẤT REO NGÀY THỐNG NHẤT
Tôi đi giữa trời quê hương, ngày thống nhất nghe lòng mình...",Nguyễn Nam
55502,"EM GÁI MIỀN TÂY
Xa cách lâu rồi về miền Tây bao nhiêu niềm nhớ...",Minh Vy
55506,"GIẤC MƠ TÌNH YÊU
Vì sao sáng ngời như mắt người dấu yêu...",Mai Khôi
55514,"HÁT CHO TUỔI TRẺ
Em ơi hãy tin yêu hãy tin hãy yêu khi ta còn thanh xuân...",Minh Châu
55621,"MẸ YÊU
Bước trăng giếng trở về trời, am mây chưa thức nỗi đời quạnh hiu...","Nhạc: Tiến Luân
Thơ: Thích Tịnh Từ"
55567,"VIỆT NAM NON NƯỚC TÔI
Rừng cờ bay phấp phới, non sông ôi tuyệt vời...",Lê Quang
